date,avg_wind_speed_all_stations,predicted_wind_generation_kwh
2022-07-22,2.990666666666667,0.0
2022-07-23,2.423833333333333,0.0
2022-07-24,4.962583333333333,12345978.564072791
2022-07-25,6.7045,24451772.56486119
2022-07-26,5.382083333333333,15261376.688742403
2022-07-27,4.127666666666666,6543560.246419884
2022-07-28,4.643416666666667,10127866.760837879
2022-07-29,4.208916666666666,7108223.172830861
2022-07-30,3.1136666666666666,0.0
2022-07-31,5.98975,19484476.23683353
2022-08-01,3.4571666666666667,1883788.0352375992
2022-08-02,5.9175,18982360.588425007
2022-08-03,4.591583333333333,9767640.770860825
2022-08-04,3.604833333333333,2910026.7076481134
2022-08-05,4.9039166666666665,11938262.974130925
2022-08-06,3.216416666666667,210648.34867214784
2022-08-07,2.654583333333333,0.0
2022-08-08,3.5676666666666668,2651729.6151565276
2022-08-09,4.114,6448581.046490241
2022-08-10,4.324416666666666,7910913.240528926
2022-08-11,4.022333333333333,5811525.43720606
2022-08-12,4.211833333333334,7128493.124035362
2022-08-13,3.508166666666667,2238222.6105847955
2022-08-14,3.631333333333333,3094193.6928775385
2022-08-15,3.3754166666666667,1315650.260048706
2022-08-16,3.68975,3500171.85843046
2022-08-17,3.8853333333333335,4859416.872057706
2022-08-18,2.659083333333333,0.0
2022-08-19,3.863083333333333,4704786.101440541
2022-08-20,3.825583333333333,4444172.443097014
2022-08-21,3.8859166666666662,4863470.8622986
2022-08-22,2.7785,0.0
2022-08-23,2.8835,0.0
2022-08-24,3.0246666666666666,0.0
2022-08-25,4.550666666666667,9483282.312534891
2022-08-26,5.592250000000001,16721971.45839214
2022-08-27,4.7467500000000005,10846002.17494005
2022-08-28,4.843500000000001,11518385.413466353
2022-08-29,3.6576666666666666,3277202.3951809965
2022-08-30,5.36775,15161764.35710888
2022-08-31,6.384166666666667,22225552.781144474
2022-09-01,5.2796666666666665,14549611.83073308
2022-09-02,4.887583333333334,11824751.247385744
2022-09-03,3.948833333333333,5300722.666852746
2022-09-04,2.7724166666666665,0.0
2022-09-05,3.5741666666666663,2696902.649269402
2022-09-06,3.007833333333333,0.0
2022-09-07,3.61725,2996318.785632968
2022-09-08,4.244833333333333,7357833.143377665
2022-09-09,6.105916666666667,20291799.43623549
2022-09-10,3.810333333333333,4338189.555370647
2022-09-11,1.9761666666666664,0.0
2022-09-12,3.764166666666666,4017345.1848766133
2022-09-13,3.7505,3922365.9849469773
2022-09-14,3.0089166666666665,0.0
2022-09-15,6.454166666666667,22712031.61005239
2022-09-16,8.215083333333334,34949869.864401504
2022-09-17,9.1835,41680072.80575737
2022-09-18,8.133333333333333,34381732.0892126
2022-09-19,6.500249999999999,23032296.83908343
2022-09-20,3.7721666666666662,4072942.765323233
2022-09-21,1.663,0.0
2022-09-22,2.801083333333333,0.0
2022-09-23,3.4005,1489971.8404073752
2022-09-24,4.924833333333334,12083627.481340315
2022-09-25,3.881333333333333,4831618.0818343945
2022-09-26,7.403083333333333,29306715.449069623
2022-09-27,5.10725,13351368.143815827
2022-09-28,2.9385833333333333,0.0
2022-09-29,1.765,0.0
2022-09-30,5.616416666666667,16889922.482657965
2022-10-01,8.094166666666666,34109535.601609364
2022-10-02,5.735833333333333,17719832.199116353
2022-10-03,3.048083333333333,0.0
2022-10-04,5.896166666666667,18834100.373900685
2022-10-05,9.617166666666666,44693924.97913453
2022-10-06,7.46225,29717905.887789417
2022-10-07,7.621083333333333,30821749.516240004
2022-10-08,5.582583333333333,16654791.0486858
2022-10-09,4.0455,5972526.763916064
2022-10-10,5.485416666666667,15979512.10284457
2022-10-11,2.7219166666666665,0.0
2022-10-12,3.2721666666666667,598093.9874095246
2022-10-13,3.4386666666666668,1755218.6304547898
2022-10-14,3.9815,5527746.120343111
2022-10-15,6.188916666666667,20868624.333369162
2022-10-16,6.0425,19851072.782903437
2022-10-17,5.261583333333333,14423938.133265201
2022-10-18,2.935666666666667,0.0
2022-10-19,5.343,14989759.342602145
2022-10-20,5.34425,14998446.46454693
2022-10-21,4.473916666666667,8949893.025125131
2022-10-22,5.37675,15224311.635111328
2022-10-23,5.832583333333333,18392215.437642653
2022-10-24,9.047333333333334,40733755.65523888
2022-10-25,5.476,15914069.117527198
2022-10-26,5.840999999999999,18450708.7254042
2022-10-27,5.726416666666666,17654389.213798974
2022-10-28,5.2605,14416409.294246387
2022-10-29,3.869333333333333,4748221.711164463
2022-10-30,3.969333333333333,5443191.466747209
2022-10-31,4.590833333333333,9762428.497693952
2022-11-01,10.388416666666666,50053879.219066426
2022-11-02,9.32025,42630443.94651677
2022-11-03,8.246416666666667,35167627.054484084
2022-11-04,4.20775,7100115.192349065
2022-11-05,6.264916666666666,21396801.347612042
2022-11-06,9.146,41419459.14741385
2022-11-07,8.770000000000001,38806372.86642274
2022-11-08,8.611666666666668,37706004.08675006
2022-11-09,8.32125,35687696.08824517
2022-11-10,7.879666666666666,32618825.475884374
2022-11-11,6.749750000000001,24766246.379262377
2022-11-12,2.9716666666666667,0.0
2022-11-13,3.1591666666666667,0.0
2022-11-14,4.28475,7635241.904147774
2022-11-15,6.57475,23550049.30699258
2022-11-16,6.323166666666666,21801621.230238993
2022-11-17,9.538416666666668,44146636.29661313
2022-11-18,5.6498333333333335,17122158.2093152
2022-11-19,5.35025,15040144.649881896
2022-11-20,4.154583333333333,6730622.9389642365
2022-11-21,5.185583333333333,13895761.119022314
2022-11-22,7.410916666666667,29361154.746590275
2022-11-23,7.129833333333334,27407710.59193979
2022-11-24,7.125666666666667,27378753.518790502
2022-11-25,5.68075,17337019.692082856
2022-11-26,5.458583333333333,15793028.551763203
2022-11-27,6.736083333333334,24671267.179332737
2022-11-28,3.222833333333333,255242.24132203683
2022-11-29,2.31425,0.0
2022-11-30,2.0399166666666666,0.0
2022-12-01,3.413083333333333,1577422.2013182007
2022-12-02,5.846916666666667,18491827.769276183
2022-12-03,6.286666666666666,21547957.269451287
2022-12-04,6.114583333333333,20352030.14838599
2022-12-05,5.319999999999999,14829916.298818115
2022-12-06,4.0245,5826583.115243688
2022-12-07,5.269166666666666,14476640.006396886
2022-12-08,3.6824166666666662,3449207.4096877202
2022-12-09,2.4232500000000003,0.0
2022-12-10,3.582333333333333,2753658.512641996
2022-12-11,3.9344166666666665,5200531.193756234
2022-12-12,3.2334166666666664,328793.2071212083
2022-12-13,3.2306666666666666,309681.5388426855
2022-12-14,2.588583333333333,0.0
2022-12-15,4.22275,7204360.655686472
2022-12-16,3.237083333333333,354275.43149257824
2022-12-17,5.226,14176644.728570338
2022-12-18,5.895833333333333,18831783.808048736
2022-12-19,9.158833333333332,41508646.93271361
2022-12-20,7.205166666666667,27931254.474478785
2022-12-21,5.55775,16482206.892716091
2022-12-22,4.622833333333333,9984818.81948043
2022-12-23,4.401083333333333,8443723.386475697
2022-12-24,6.298583333333334,21630774.498658244
2022-12-25,4.636083333333334,10076902.312095147
2022-12-26,7.906333333333333,32804150.744039778
2022-12-27,7.920333333333334,32901446.509821367
2022-12-28,10.853583333333336,53286646.865452185
2022-12-29,10.765666666666666,52675652.62200232
2022-12-30,9.821833333333332,46116296.4122272
2022-12-31,10.7975,52896884.66086283
