date,avg_wind_speed_all_stations,avg_wind_speed_cubed,wind_direction_sin,wind_direction_cos,installed_wind_capacity_mw,predicted_wind_generation_kwh
2022-02-23,7.495666666666667,421.1441724186296,-0.8075099726036739,-0.5898539176318267,9000,38921981.16086729
2022-02-24,9.443166666666666,842.0792472184213,-0.8727255065251223,-0.488211214804073,9000,52337422.03896348
2022-02-25,7.991416666666667,510.3537675343016,-0.9617802061899632,0.2738226341652416,9000,41705617.3984344
2022-02-26,3.431083333333333,40.39185500272975,0.3239316544777398,-0.9460804845399328,9000,11182039.17173595
2022-02-27,5.587166666666667,174.41140475308796,0.7189329793823799,-0.6950793991742055,9000,27096350.65103051
2022-02-28,5.2805,147.239773560125,0.3133584663223409,-0.9496349148931448,9000,24592318.64907314
2022-03-01,2.6750833333333333,19.143085836979743,0.5884207405908806,-0.8085549035424122,9000,5864822.509900048
2022-03-02,3.9271666666666665,60.56726997475462,0.9890245181407435,0.1477514890499249,9000,14870994.158620678
2022-03-03,4.390916666666667,84.65752834222859,0.9786691474157052,-0.2054426924877513,9000,18445378.374782592
2022-03-04,4.440416666666667,87.55302831257234,0.931542771275338,-0.3636317715555993,9000,18848589.257549644
2022-03-05,4.1531666666666665,71.63711362758795,0.93673442597677,0.3500408764558374,9000,16332816.651955009
2022-03-06,5.441999999999999,161.16681088799993,0.6930796176624414,0.7208610431843879,9000,25158464.57464589
2022-03-07,3.6049166666666665,46.847421193853584,0.9999320386389352,0.0116583919724508,9000,12618707.370742187
2022-03-08,5.5495,170.907675412375,0.7256555729840173,-0.6880581293737017,9000,26828737.980088174
2022-03-09,4.559916666666667,94.81361769499944,0.4880835034581827,-0.872796937237973,9000,19531736.420730054
2022-03-10,4.70625,104.2377385253906,0.6432842230506514,-0.7656274605668999,9000,20699280.73439181
2022-03-11,7.180000000000001,370.1462320000001,0.670260211617037,-0.7421261676582256,9000,38433382.53420238
2022-03-12,6.19825,238.1262469571406,0.2114452982939317,-0.9773898330908656,9000,31083750.896629155
2022-03-13,6.0142500000000005,217.54265801864068,0.4003361888246791,-0.9163683407436832,9000,29940633.453691766
2022-03-14,4.210583333333333,74.64948247290681,-0.6948221031849608,-0.7191816494639082,9000,15584479.931399778
2022-03-15,2.7246666666666663,20.22740340829629,0.5683295817655674,-0.8228010005403343,9000,6214276.093564615
2022-03-16,5.382666666666666,155.95254199229626,0.6993154228837161,-0.7148132198812284,9000,25615151.696394518
2022-03-17,5.709833333333333,186.1531094258287,-0.992469190998678,-0.1224945097481088,9000,25720322.48866567
2022-03-18,3.539416666666667,44.33993731355151,0.8457020917395638,0.5336552932627263,9000,11650265.59216351
2022-03-19,6.5183333333333335,276.9553103287037,0.9711329378401916,0.2385389214402517,9000,33472132.239821568
2022-03-20,5.093583333333333,132.15093719205265,0.97452879180359,-0.2242624220546885,9000,23538005.14514014
2022-03-21,2.9448333333333334,25.53772235791204,0.6110898893621216,-0.7915612087004958,9000,7854417.491145909
2022-03-22,2.482666666666667,15.302248125629632,0.9984790268549384,-0.0551328661581775,9000,4451761.06292022
2022-03-23,2.533,16.251953436999997,0.9084186512730348,0.4180616629389501,9000,4431272.463792875
2022-03-24,2.38375,13.545096958984375,0.4389314822098606,0.8985205361732446,9000,2520339.857595086
2022-03-25,3.02825,27.76995510776562,0.5081453495123378,0.8612713299355692,9000,7340293.175339699
2022-03-26,3.4621666666666666,41.49960013850463,0.4202279942334669,0.9074185543962154,9000,10384107.491641447
2022-03-27,3.7511666666666663,52.78360906408797,0.6623713767043281,0.749175653183426,9000,12857938.041247487
2022-03-28,2.54525,16.48888687095313,0.5492396009022785,0.8356649213654394,9000,3865616.936338529
2022-03-29,3.3745,38.42627596862499,0.8134313473965318,0.5816609348002175,9000,10381477.672216505
2022-03-30,4.204916666666667,74.34849470635359,0.7207989396150637,0.6931442048014249,9000,16258593.40081621
2022-03-31,8.422416666666667,597.4618344395307,0.5571328241469039,0.8304233957795837,9000,46068903.10755283
2022-04-01,9.175833333333332,772.5677050526621,0.6730425263328833,0.7396037842976806,9000,51472545.54520117
2022-04-02,5.925,208.000828125,0.5054530379852147,0.8628541165176864,9000,28331698.740532532
2022-04-03,4.10425,69.1355497455156,-0.9022196667553976,0.4312767938572389,9000,13877832.884342596
2022-04-04,9.640333333333333,895.9342768133702,-0.9451945073710768,-0.3265077996549964,9000,53508525.288645625
2022-04-05,6.733083333333334,305.2403682995215,-0.9931635949417013,-0.1167307743591052,9000,33027972.721366763
2022-04-06,10.564666666666666,1179.145496421629,-0.7732440135520342,-0.6341085833719188,9000,60162090.58327302
2022-04-07,12.374833333333331,1895.0386650937453,-0.9541503499437964,-0.2993277629992426,9000,71738669.26470038
2022-04-08,6.694,299.955703384,-0.8751898773770374,0.4837795763948354,9000,32514787.315829575
2022-04-09,7.721583333333333,460.38279846480265,-0.8525210706915424,0.5226928582130678,9000,39782218.677435726
2022-04-10,3.62425,47.60520533551564,-0.9602578368797984,0.2791144688312131,9000,10411374.692882478
2022-04-11,4.59275,96.87649498142186,0.9459415344394384,-0.3243371909330793,9000,19945026.74840334
2022-04-12,4.712999999999999,104.68689509699996,0.6390083927169834,-0.7691997621146651,9000,20745564.9728712
2022-04-13,3.8925,58.97743270312501,-0.828506213906482,-0.5599798688509674,9000,13025025.844982758
2022-04-14,2.9995,26.986502249874995,-0.9290539110135476,0.3699443612631922,9000,5828141.042649254
2022-04-15,3.234,33.823616904,0.7114087017990571,0.7027785277059767,9000,9167645.8351646
2022-04-16,4.154166666666667,71.6888724681713,0.9934160747550552,-0.1145622207285558,9000,16687043.908971377
2022-04-17,4.1045,69.14818416612499,0.7772290235561584,-0.6292178040567039,9000,16399405.827664703
2022-04-18,3.421583333333333,40.05727162521932,0.4316538831690234,-0.9020393146338485,9000,11205873.4006906
2022-04-19,4.156000000000001,71.78382841600003,0.8521887448296834,0.5232345011422782,9000,16153382.336590677
2022-04-20,5.1185,134.099797756625,0.9027794764162852,0.4301037281418727,9000,23238185.465014875
2022-04-21,5.420583333333334,159.27150223311523,0.892095795884138,0.4518463134361576,9000,25390447.877705544
2022-04-22,6.8220833333333335,317.5053593111256,0.9338017211218456,0.3577909244655023,9000,35518419.07821733
2022-04-23,7.559833333333333,432.05263982999526,0.9685289466312892,0.248900943222973,9000,40841378.20095472
2022-04-24,7.075333333333333,354.19360485837035,0.6778747596607265,0.7351774005061038,9000,36798716.281484306
2022-04-25,5.806333333333333,195.75185818737032,0.6249583450685586,0.7806580986124262,9000,27664198.596564114
2022-04-26,5.3155833333333335,150.1940724446777,0.1049704510069154,0.99447534128072,9000,23425403.565547198
2022-04-27,2.9996666666666667,26.991000999962964,0.1039548458405071,0.9945820177472928,9000,6599280.673715532
2022-04-28,4.084583333333333,68.1464572212818,0.6165890218551313,0.7872851949120676,9000,15210347.143782519
2022-04-29,4.886666666666667,116.69121096296296,0.5659470897997119,0.8244415634520357,9000,20947191.613427058
2022-04-30,3.999333333333333,63.96800533303704,-0.051391233132232,0.9986785975263256,9000,13716654.538942792
2022-05-01,2.0161666666666664,8.195572392004626,0.5166312953495545,0.8562079797954708,9000,0.0
2022-05-02,3.1333333333333333,30.76237037037037,0.2087701562576583,0.9779647344644656,9000,7703634.907391481
2022-05-03,3.829833333333333,56.17455286916203,0.1807001484819823,0.9835382332876488,9000,12750895.203798652
2022-05-04,1.7433333333333332,5.298358037037036,-0.5566846238618454,0.8307239189741654,9000,0.0
2022-05-05,2.472583333333333,15.116554443698492,-0.9996914666204336,-0.0248389123410487,9000,2132070.591842599
2022-05-06,3.23,33.698267,-0.905073128409594,-0.4252559608410808,9000,8025603.7433516905
2022-05-07,4.156833333333333,71.82701791491203,-0.0580090567767969,0.9983160568336394,9000,14854702.424073353
2022-05-08,4.64075,99.94579343042186,0.5284277340367597,0.8489782858829639,9000,19110726.188623264
2022-05-09,2.4796666666666667,15.24684242662963,0.8542764295823744,-0.5198189895146103,9000,4552863.586948499
2022-05-10,6.355166666666666,256.6733824170879,-0.6723733765437193,-0.7402121604750882,9000,31074488.54192595
2022-05-11,7.35925,398.56638681957816,-0.8569387830679993,-0.5154182011473173,9000,37859245.66659729
2022-05-12,5.608833333333333,176.448351555912,-0.9540179545875676,-0.2997494659287218,9000,25145859.27258502
2022-05-13,7.3515,397.30852586587497,-0.9140343241008368,-0.4056368503545093,9000,37673840.39722231
2022-05-14,3.10825,30.029481042765624,-0.9413008847435764,0.3375687254189291,9000,6629493.383467466
2022-05-15,4.792916666666667,110.1031221446036,0.9943244809498728,0.1063899740754085,9000,21185202.19857925
2022-05-16,5.564916666666666,172.33599493468685,-0.5159960292920277,-0.8565909745933942,9000,25658518.390288398
2022-05-17,2.8793333333333333,23.871287039703702,-0.5436849821898039,-0.8392893661552449,9000,6117115.108071446
2022-05-18,3.653583333333333,48.77048252205265,-0.9700324106981144,-0.2429755588432804,9000,10933220.531788915
2022-05-19,4.170916666666667,72.55954298764526,-0.7696901476545462,-0.6384176349408925,9000,15163484.331467919
2022-05-20,4.250416666666667,76.78820533861403,-0.9380565578686244,-0.3464821701612772,9000,15375061.395824209
2022-05-21,5.742,189.316978488,-0.9931148438253892,-0.1171448119793299,9000,25947284.780513495
2022-05-22,2.4155,14.093573523875005,0.6353288269095215,-0.7722417249137548,9000,3992566.168886021
2022-05-23,4.10075,68.95882941917186,-0.954705542459981,-0.297552225997712,9000,14239052.260555968
2022-05-24,6.462000000000001,269.8366031280001,-0.9037182981151818,-0.42812759505993,9000,31388032.139019772
2022-05-25,7.836166666666667,481.1837951570048,-0.7831198435508447,-0.6218708150708638,9000,41363392.354166746
2022-05-26,7.789583333333334,472.6532879322194,-0.9409668774432222,-0.3384986492657721,9000,40687349.32078768
2022-05-27,7.125,361.705078125,-0.9380883834868192,0.3463959941556575,9000,35586586.595549524
2022-05-28,7.175833333333333,369.50220088599536,-0.5362984372097624,0.8440284273923281,9000,36090189.57178894
2022-05-29,5.665666666666667,181.86664662862964,-0.1960795187619711,0.9805879982551662,9000,25617044.990154877
2022-05-30,2.4346666666666668,14.431734461629633,-0.7784660457452518,0.6276867177356484,9000,1702126.0065205991
2022-05-31,2.7222500000000003,20.173628521390636,0.3143445598024964,-0.9493089579913248,9000,5990743.440839298
2022-06-01,3.9355,60.95365466387499,-0.9492990067455996,0.3143746106030481,9000,12669306.592237301
2022-06-02,3.352,37.662750208,0.1010351960560321,0.994882851977015,9000,9170728.441847086
2022-06-03,5.609666666666667,176.52701076996294,0.8741942619399138,0.4855763507331566,9000,26709998.797001168
2022-06-04,6.565833333333333,283.054173865162,0.7945807327409249,0.6071585123811531,9000,33388534.714212075
2022-06-05,5.39075,156.65619532104685,0.7686141556365316,0.639712654052694,9000,24923261.634901643
2022-06-06,7.397583333333333,404.8271196400527,-0.9284901945753884,-0.3713569153487756,9000,37962028.425338626
2022-06-07,5.565416666666667,172.38245155475985,-0.9792856008017102,-0.2024838563007763,9000,24746177.23077002
2022-06-08,4.913666666666667,118.63615818596296,-0.5407973512384328,-0.8411529140967742,9000,20926090.440408573
2022-06-09,4.892166666666666,117.08566652767128,-0.9797966813961132,-0.1999961577760027,9000,19889710.724187046
2022-06-10,5.6931666666666665,184.5277531559213,-0.686701479744678,-0.7269395282390892,9000,26310653.24182436
2022-06-11,5.7620000000000005,191.3021107280001,-0.8815991564049157,-0.4719988637975106,9000,26431892.57887499
2022-06-12,4.710333333333334,104.50929667003706,-0.9865738858055746,-0.1633155468609436,9000,18544221.857503682
2022-06-13,4.849083333333334,114.01945035027144,-0.8600260559466373,0.5102501181703651,9000,19277858.924855962
2022-06-14,3.1645833333333333,31.69199724211516,-0.5238932234609933,0.8517839458522622,9000,7192448.76709713
2022-06-15,3.6800833333333336,49.83941767666725,0.7981146660200283,0.602505584939873,9000,12580838.519175686
2022-06-16,2.0469166666666667,8.576310313395256,0.8876537758644616,0.4605114267784939,9000,816570.1139369756
2022-06-17,4.78225,109.36965130764064,-0.3951502566703773,-0.9186165003162826,9000,20185310.418315828
2022-06-18,4.6595,101.16212609487496,-0.0409074745371915,0.9991629389278752,9000,18520185.52928005
2022-06-19,5.3755,155.330449343875,0.1143648846097448,0.9934388119900488,9000,23868123.565967575
2022-06-20,4.937666666666667,120.38303947396298,-0.2789308576014545,0.9603111874167232,9000,20291120.357557878
2022-06-21,2.6481666666666666,18.57102796467129,0.1289955960599947,0.9916451664769644,9000,4055993.2652182505
2022-06-22,3.5347500000000003,44.164783869046886,0.5360390442402061,0.8441931905968244,9000,11081381.061500654
2022-06-23,3.4535,41.188728080375,0.9987448085557428,-0.050087996395868,9000,11550552.761638314
2022-06-24,3.44375,40.84085717773438,-0.8418271145699773,-0.539747264166097,9000,9726878.089513548
2022-06-25,3.843333333333333,56.77068803703703,-0.4971063367677222,-0.8676896276580561,9000,13224409.199222922
2022-06-26,3.675,49.633171875,-0.4931738757438657,-0.8699307606262547,9000,12003808.711312123
2022-06-27,2.9135,24.731193035375,-0.7905276246419396,-0.6124263830681796,9000,5953426.060166627
2022-06-28,3.2619166666666666,34.707120634957754,-0.4999171887250156,-0.8660732096175687,9000,8979634.355540559
2022-06-29,3.5155000000000003,43.44715134887501,0.9738266238320178,-0.2272921175842526,9000,12083398.346563354
2022-06-30,4.114166666666667,69.63789638483797,-0.9998960554245232,0.0144179869079856,9000,14095665.548749648
2022-07-01,6.087083333333334,225.5421635220632,-0.778596935779347,-0.6275243513960327,9000,28971455.62769483
2022-07-02,4.400833333333334,85.2324091672454,-0.6096339809145431,-0.7926830446744061,9000,17105608.21859006
2022-07-03,4.2482500000000005,76.67083591651566,-0.982963632467816,-0.1838001557281064,9000,15209902.799055658
2022-07-04,4.2781666666666665,78.30204395050461,-0.9862049792863202,-0.1655286646803773,9000,15412396.67282246
2022-07-05,4.446666666666667,87.92324829629632,-0.8952801830229117,0.4455035284781275,9000,16363426.8777773
2022-07-06,5.147166666666666,136.36555775642125,-0.9987904555214884,-0.0491693599630679,9000,21618194.433706626
2022-07-07,8.09775,530.9982555073593,-0.5279106742527845,0.8492998999234431,9000,42581980.40121701
2022-07-08,3.62625,47.684059962890615,-0.9274592789426244,0.3739241713278602,9000,10404605.840726167
2022-07-09,5.6355,178.97705693887497,-0.4680735627047059,0.8836895042360319,9000,25156314.685014367
2022-07-10,4.617,98.419153113,-0.6852902537608521,0.7282700516294673,9000,17659531.997738913
2022-07-11,2.786583333333333,21.63794964324016,-0.0859113547292387,0.996302784864414,9000,4827285.30819995
2022-07-12,2.952833333333333,25.746417318578693,-0.2862073600490618,-0.9581677029903204,9000,7014531.596346006
2022-07-13,4.292583333333334,79.09630668161519,-0.745559837983994,0.6664386903423906,9000,15277152.459268406
2022-07-14,3.778,53.924466952,-0.4704730439391309,0.8824143669085678,9000,11709307.0103565
2022-07-15,4.2945,79.20230505862502,-0.9836086036560552,0.1803167069735503,9000,15322649.798309684
2022-07-16,4.5601666666666665,94.8292131800046,-0.2951306642058571,0.955456901720538,9000,17543838.785494402
2022-07-17,2.039083333333333,8.478224741729743,0.6807709486367339,-0.7324963586887251,9000,1257145.9951992556
2022-07-18,2.3953333333333333,13.74351669837037,0.0951840063814111,-0.9954596952811215,9000,3378960.706974916
2022-07-19,4.013083333333333,64.63005632285474,0.6825573234806424,-0.7308320601635794,9000,15691161.04317005
2022-07-20,5.378916666666667,155.62682164081195,-0.8146132759571497,-0.5800044919087788,9000,23818296.560295492
2022-07-21,5.533,169.38775443700004,-0.6889847382442229,0.7247758484293884,9000,24270283.50412929
2022-07-22,2.990666666666667,26.748783186962967,-0.1537530582030142,0.9881093042235868,9000,6250148.585894182
2022-07-23,2.423833333333333,14.239943337995374,-0.793090896487889,0.6091032998663171,9000,1617747.0235081762
2022-07-24,4.962583333333333,122.21469772057348,-0.5718883716955595,-0.8203314514995762,9000,21232251.799697846
2022-07-25,6.7045,301.3694221161249,-0.8834667341140148,-0.4684938950657914,9000,33161878.76658584
2022-07-26,5.382083333333333,155.90184456112556,-0.3813951910992267,0.9244120878733598,9000,23405093.830015153
2022-07-27,4.127666666666666,70.32566614396295,0.101137521052074,0.9948724550591604,9000,14822211.384690374
2022-07-28,4.643416666666667,100.11818493655151,0.9359028924436776,0.3522581097938811,9000,19887632.28655766
2022-07-29,4.208916666666666,74.5608724964369,0.3732928213786695,0.9277135708326966,9000,15757029.544397973
2022-07-30,3.1136666666666666,30.18674958596296,-0.9960572765482978,0.0887124671914143,9000,6760058.381938994
2022-07-31,5.98975,214.89489004810935,-0.923644889985622,-0.3832494190516772,9000,27963766.435775027
2022-08-01,3.4571666666666667,41.32006070558796,0.166585893756575,0.9860269468941116,9000,10016882.532363668
2022-08-02,5.9175,207.21195098437505,-0.572942605309007,-0.8195954923141827,9000,28103546.121122703
2022-08-03,4.591583333333333,96.80268699959431,-0.711350591522954,-0.7028373467168229,9000,18320451.26671827
2022-08-04,3.604833333333333,46.84417241291203,-0.7606255880966736,0.6491908153482991,9000,10266280.659925386
2022-08-05,4.9039166666666665,117.93134306216608,-0.4267425509741279,0.904373150413088,9000,19916574.55140315
2022-08-06,3.216416666666667,33.27491169107235,-0.4571269062868913,0.889401479394191,9000,7622672.027990848
2022-08-07,2.654583333333333,18.70635147649017,-0.4237265696873501,0.9057901490637836,9000,3539343.6383053213
2022-08-08,3.5676666666666668,45.4101369972963,0.1442927896464854,0.9895350377101536,9000,10796034.379136734
2022-08-09,4.114,69.629433544,0.5763702601226707,0.8171886705321636,9000,15361115.973506972
2022-08-10,4.324416666666666,80.86909769615563,0.8247864080590289,0.5654444102483329,9000,17320351.207140267
2022-08-11,4.022333333333333,65.07799647270369,0.8818833497307778,0.4714676632258279,9000,15246260.946278244
2022-08-12,4.211833333333334,74.7159860069954,0.8845585342481661,0.4664292009391522,9000,16629856.044164598
2022-08-13,3.508166666666667,43.17582583633797,0.9992872912662348,0.0377479736382114,9000,11896392.030623794
2022-08-14,3.631333333333333,47.88487396237037,0.99760508501978,0.0691671478570402,9000,12773595.494070448
2022-08-15,3.3754166666666667,38.45759941413484,-0.6916948074544265,-0.7221899288556881,9000,9506864.10628955
2022-08-16,3.68975,50.23319761685936,-0.769494793029732,-0.638653085407195,9000,11662047.4550388
2022-08-17,3.8853333333333335,58.65227364503705,0.7271751098254334,0.6864520082645027,9000,13945583.907107942
2022-08-18,2.659083333333333,18.80164480464641,0.1104314187545164,0.9938837465980942,9000,4113901.9106574804
2022-08-19,3.863083333333333,57.65038741972975,-0.9460915440115336,-0.3238993521911892,9000,12535603.135616735
2022-08-20,3.825583333333333,55.987748123636,-0.9795617274106264,-0.2011437848711943,9000,12150255.902522333
2022-08-21,3.8859166666666662,58.67869528795776,-0.9057236138636682,-0.4238687713075085,9000,12807894.154782012
2022-08-22,2.7785,21.450192961625003,0.9833263071371336,-0.1818498658015658,9000,6679549.87513566
2022-08-23,2.8835,23.97506908287499,-0.6595056964962224,-0.7516995651781586,9000,5965007.835668936
2022-08-24,3.0246666666666666,27.671491008296297,-0.5956535410149436,-0.8032414699680034,9000,7100414.428124756
2022-08-25,4.550666666666667,94.237786066963,0.5829214255193356,0.8125285297578823,9000,18541010.257356815
2022-08-26,5.592250000000001,174.8878885845157,-0.2277543116461195,0.9737186316008348,9000,25058361.913643643
2022-08-27,4.7467500000000005,106.9520411062969,0.3129567894227395,0.9497673651764472,9000,19576491.611298174
2022-08-28,4.843500000000001,113.62605071287504,0.3186284483569065,0.9478796927340886,9000,20283967.928824574
2022-08-29,3.6576666666666666,48.93418656729629,0.6113463106819452,0.7913631836366755,9000,12093905.496658415
2022-08-30,5.36775,154.6595854704844,0.7949334273210524,0.6066966673120968,9000,24807129.013479933
2022-08-31,6.384166666666667,260.2032093640047,0.8452766576241404,0.5343288987840371,9000,32194593.28785023
2022-09-01,5.2796666666666665,147.17007535996294,0.957041650177898,0.2899504782282068,9000,24546659.648062065
2022-09-02,4.887583333333334,116.756891937761,0.9888024641462292,-0.1492303149441991,9000,22019875.070883915
2022-09-03,3.948833333333333,61.57528237757871,0.945339631009317,-0.3260873840601144,9000,15269399.90431127
2022-09-04,2.7724166666666665,21.30961007182233,0.8129452255527121,-0.5823401585422819,9000,6689712.880921975
2022-09-05,3.5741666666666663,45.65879025983795,0.7989720591328826,-0.6013681474146777,9000,12544903.277980745
2022-09-06,3.007833333333333,27.21205273066203,0.3255878112392947,-0.9455118069978848,9000,8091064.8871649355
2022-09-07,3.61725,47.32989880795312,0.0845150412656572,-0.9964222035863434,9000,12303995.525744237
2022-09-08,4.244833333333333,76.48599646624537,-0.1994649004403286,-0.9799049716642576,9000,16544677.901634902
2022-09-09,6.105916666666667,227.64211833420785,-0.2472511876100566,-0.9689514178870976,9000,29907018.857536033
2022-09-10,3.810333333333333,55.32085837003704,-0.3332854478232952,0.9428259702984564,9000,12060833.47162772
2022-09-11,1.9761666666666664,7.717394628671296,0.2814106920349619,0.9595874230149142,9000,0.0
2022-09-12,3.764166666666666,53.33429190567129,-0.2381951024024078,-0.971217325417698,9000,12999640.693836942
2022-09-13,3.7505,52.75547156262501,-0.3494251236851916,0.9369642911752766,9000,11610575.513072982
2022-09-14,3.0089166666666665,27.24146627143692,0.0245190045358439,0.9996993640172884,9000,6575267.3117571175
2022-09-15,6.454166666666667,268.856492259838,-0.6319309994785548,0.7750246524453496,9000,30900250.604342893
2022-09-16,8.215083333333334,554.4162101023966,-0.5953343431007528,0.8034780768165334,9000,43354852.10177885
2022-09-17,9.1835,774.5058296078751,-0.5201250573989896,0.8540901150731682,9000,50125459.80697325
2022-09-18,8.133333333333333,538.0290370370369,-0.5895734860963303,0.8077147420297714,9000,42787472.327938825
2022-09-19,6.500249999999999,274.6566887187656,-0.454623384095933,0.8906837702760513,9000,31355721.80486816
2022-09-20,3.7721666666666662,53.67506995433797,-0.1974828873374439,0.9803063343714894,9000,11911311.117141291
2022-09-21,1.663,4.599141247,0.4061813989068636,-0.91379246614429,9000,0.0
2022-09-22,2.801083333333333,21.97748985960474,0.177001748650063,-0.984210536915156,9000,6436193.69885736
