date,avg_wind_speed_all_stations,avg_wind_speed_cubed,wind_direction_sin,wind_direction_cos,installed_wind_capacity_mw,predicted_wind_generation_kwh
2022-04-06,10.564666666666666,1179.145496421629,-0.7732440135520342,-0.6341085833719188,9000,74021603.95191275
2022-04-07,12.374833333333331,1895.0386650937453,-0.9541503499437964,-0.2993277629992426,9000,81542748.92405988
2022-04-08,6.694,299.955703384,-0.8751898773770374,0.4837795763948354,9000,30659505.57808266
2022-04-09,7.721583333333333,460.38279846480265,-0.8525210706915424,0.5226928582130678,9000,40215697.1275997
2022-04-10,3.62425,47.60520533551564,-0.9602578368797984,0.2791144688312131,9000,7315179.193516227
2022-04-11,4.59275,96.87649498142186,0.9459415344394384,-0.3243371909330793,9000,15867234.40679916
2022-04-12,4.712999999999999,104.68689509699996,0.6390083927169834,-0.7691997621146651,9000,12305949.945800692
2022-04-13,3.8925,58.97743270312501,-0.828506213906482,-0.5599798688509674,9000,7972911.994867057
2022-04-14,2.9995,26.986502249874995,-0.9290539110135476,0.3699443612631922,9000,3157972.0858741086
2022-04-15,3.234,33.823616904,0.7114087017990571,0.7027785277059767,9000,3569519.4753782316
2022-04-16,4.154166666666667,71.6888724681713,0.9934160747550552,-0.1145622207285558,9000,9857996.949849663
2022-04-17,4.1045,69.14818416612499,0.7772290235561584,-0.6292178040567039,9000,7649994.496689571
2022-04-18,3.421583333333333,40.05727162521932,0.4316538831690234,-0.9020393146338485,9000,4963535.512462733
2022-04-19,4.156000000000001,71.78382841600003,0.8521887448296834,0.5232345011422782,9000,9763655.59229435
2022-04-20,5.1185,134.099797756625,0.9027794764162852,0.4301037281418727,9000,14876194.394189507
2022-04-21,5.420583333333334,159.27150223311523,0.892095795884138,0.4518463134361576,9000,20940064.737408355
2022-04-22,6.8220833333333335,317.5053593111256,0.9338017211218456,0.3577909244655023,9000,33592217.4119624
2022-04-23,7.559833333333333,432.05263982999526,0.9685289466312892,0.248900943222973,9000,40427108.33045651
2022-04-24,7.075333333333333,354.19360485837035,0.6778747596607265,0.7351774005061038,9000,33718732.35080981
2022-04-25,5.806333333333333,195.75185818737032,0.6249583450685586,0.7806580986124262,9000,21025281.27689079
2022-04-26,5.3155833333333335,150.1940724446777,0.1049704510069154,0.99447534128072,9000,19128454.006689906
2022-04-27,2.9996666666666667,26.991000999962964,0.1039548458405071,0.9945820177472928,9000,2874754.158385237
2022-04-28,4.084583333333333,68.1464572212818,0.6165890218551313,0.7872851949120676,9000,7682637.945307372
2022-04-29,4.886666666666667,116.69121096296296,0.5659470897997119,0.8244415634520357,9000,11175792.12058976
2022-04-30,3.999333333333333,63.96800533303704,-0.051391233132232,0.9986785975263256,9000,7190703.531904879
2022-05-01,2.0161666666666664,8.195572392004626,0.5166312953495545,0.8562079797954708,9000,892558.0889165513
2022-05-02,3.1333333333333333,30.76237037037037,0.2087701562576583,0.9779647344644656,9000,3059452.7314710254
2022-05-03,3.829833333333333,56.17455286916203,0.1807001484819823,0.9835382332876488,9000,7218313.559404414
2022-05-04,1.7433333333333332,5.298358037037036,-0.5566846238618454,0.8307239189741654,9000,958766.240333978
2022-05-05,2.472583333333333,15.116554443698492,-0.9996914666204336,-0.0248389123410487,9000,1511092.9962127476
2022-05-06,3.23,33.698267,-0.905073128409594,-0.4252559608410808,9000,4052870.564243711
2022-05-07,4.156833333333333,71.82701791491203,-0.0580090567767969,0.9983160568336394,9000,7467313.77836805
2022-05-08,4.64075,99.94579343042186,0.5284277340367597,0.8489782858829639,9000,10120030.354607308
2022-05-09,2.4796666666666667,15.24684242662963,0.8542764295823744,-0.5198189895146103,9000,974250.8399655042
2022-05-10,6.355166666666666,256.6733824170879,-0.6723733765437193,-0.7402121604750882,9000,27469065.463464748
2022-05-11,7.35925,398.56638681957816,-0.8569387830679993,-0.5154182011473173,9000,34714244.81348684
2022-05-12,5.608833333333333,176.448351555912,-0.9540179545875676,-0.2997494659287218,9000,18634737.744334497
2022-05-13,7.3515,397.30852586587497,-0.9140343241008368,-0.4056368503545093,9000,34719507.697329104
2022-05-14,3.10825,30.029481042765624,-0.9413008847435764,0.3375687254189291,9000,3239742.8657147223
2022-05-15,4.792916666666667,110.1031221446036,0.9943244809498728,0.1063899740754085,9000,15450016.34029122
2022-05-16,5.564916666666666,172.33599493468685,-0.5159960292920277,-0.8565909745933942,9000,19135949.94175093
2022-05-17,2.8793333333333333,23.871287039703702,-0.5436849821898039,-0.8392893661552449,9000,2714405.792161979
2022-05-18,3.653583333333333,48.77048252205265,-0.9700324106981144,-0.2429755588432804,9000,6952996.2898584725
2022-05-19,4.170916666666667,72.55954298764526,-0.7696901476545462,-0.6384176349408925,9000,9200335.548087172
2022-05-20,4.250416666666667,76.78820533861403,-0.9380565578686244,-0.3464821701612772,9000,10102194.450940616
2022-05-21,5.742,189.316978488,-0.9931148438253892,-0.1171448119793299,9000,18418578.27520919
2022-05-22,2.4155,14.093573523875005,0.6353288269095215,-0.7722417249137548,9000,771065.958389961
2022-05-23,4.10075,68.95882941917186,-0.954705542459981,-0.297552225997712,9000,8488394.21923
2022-05-24,6.462000000000001,269.8366031280001,-0.9037182981151818,-0.42812759505993,9000,29690915.75999087
2022-05-25,7.836166666666667,481.1837951570048,-0.7831198435508447,-0.6218708150708638,9000,42143674.676319964
2022-05-26,7.789583333333334,472.6532879322194,-0.9409668774432222,-0.3384986492657721,9000,41510394.43394416
2022-05-27,7.125,361.705078125,-0.9380883834868192,0.3463959941556575,9000,32126396.515003
2022-05-28,7.175833333333333,369.50220088599536,-0.5362984372097624,0.8440284273923281,9000,29958937.568952236
2022-05-29,5.665666666666667,181.86664662862964,-0.1960795187619711,0.9805879982551662,9000,20503426.959608305
2022-05-30,2.4346666666666668,14.431734461629633,-0.7784660457452518,0.6276867177356484,9000,1078353.9907772026
2022-05-31,2.7222500000000003,20.173628521390636,0.3143445598024964,-0.9493089579913248,9000,1300179.3492495092
2022-06-01,3.9355,60.95365466387499,-0.9492990067455996,0.3143746106030481,9000,9000534.278590541
2022-06-02,3.352,37.662750208,0.1010351960560321,0.994882851977015,9000,4589586.271951876
2022-06-03,5.609666666666667,176.52701076996294,0.8741942619399138,0.4855763507331566,9000,21488280.7810403
2022-06-04,6.565833333333333,283.054173865162,0.7945807327409249,0.6071585123811531,9000,28234505.666132186
2022-06-05,5.39075,156.65619532104685,0.7686141556365316,0.639712654052694,9000,21396608.956120245
2022-06-06,7.397583333333333,404.8271196400527,-0.9284901945753884,-0.3713569153487756,9000,38710065.398576386
2022-06-07,5.565416666666667,172.38245155475985,-0.9792856008017102,-0.2024838563007763,9000,18965346.504509628
2022-06-08,4.913666666666667,118.63615818596296,-0.5407973512384328,-0.8411529140967742,9000,13802795.693678068
2022-06-09,4.892166666666666,117.08566652767128,-0.9797966813961132,-0.1999961577760027,9000,14441275.261343667
2022-06-10,5.6931666666666665,184.5277531559213,-0.686701479744678,-0.7269395282390892,9000,18686383.554335456
2022-06-11,5.7620000000000005,191.3021107280001,-0.8815991564049157,-0.4719988637975106,9000,18981198.922107127
2022-06-12,4.710333333333334,104.50929667003706,-0.9865738858055746,-0.1633155468609436,9000,12289142.875009578
2022-06-13,4.849083333333334,114.01945035027144,-0.8600260559466373,0.5102501181703651,9000,13376315.715138445
2022-06-14,3.1645833333333333,31.69199724211516,-0.5238932234609933,0.8517839458522622,9000,3389853.102589872
2022-06-15,3.6800833333333336,49.83941767666725,0.7981146660200283,0.602505584939873,9000,5987232.294504702
2022-06-16,2.0469166666666667,8.576310313395256,0.8876537758644616,0.4605114267784939,9000,690813.2203906636
2022-06-17,4.78225,109.36965130764064,-0.3951502566703773,-0.9186165003162826,9000,12181365.537545541
2022-06-18,4.6595,101.16212609487496,-0.0409074745371915,0.9991629389278752,9000,10495529.42741549
2022-06-19,5.3755,155.330449343875,0.1143648846097448,0.9934388119900488,9000,21093500.513426833
2022-06-20,4.937666666666667,120.38303947396298,-0.2789308576014545,0.9603111874167232,9000,11726225.261471236
2022-06-21,2.6481666666666666,18.57102796467129,0.1289955960599947,0.9916451664769644,9000,1433756.938609194
2022-06-22,3.5347500000000003,44.164783869046886,0.5360390442402061,0.8441931905968244,9000,5022145.235947705
2022-06-23,3.4535,41.188728080375,0.9987448085557428,-0.050087996395868,9000,4898900.133267057
2022-06-24,3.44375,40.84085717773438,-0.8418271145699773,-0.539747264166097,9000,5989642.512432244
2022-06-25,3.843333333333333,56.77068803703703,-0.4971063367677222,-0.8676896276580561,9000,7588582.501900329
2022-06-26,3.675,49.633171875,-0.4931738757438657,-0.8699307606262547,9000,6360415.020128828
2022-06-27,2.9135,24.731193035375,-0.7905276246419396,-0.6124263830681796,9000,2850932.9960647393
2022-06-28,3.2619166666666666,34.707120634957754,-0.4999171887250156,-0.8660732096175687,9000,3858577.1555564236
2022-06-29,3.5155000000000003,43.44715134887501,0.9738266238320178,-0.2272921175842526,9000,5239913.8531515645
2022-06-30,4.114166666666667,69.63789638483797,-0.9998960554245232,0.0144179869079856,9000,8991355.474799
2022-07-01,6.087083333333334,225.5421635220632,-0.778596935779347,-0.6275243513960327,9000,24304235.740001805
2022-07-02,4.400833333333334,85.2324091672454,-0.6096339809145431,-0.7926830446744061,9000,10975555.539497927
2022-07-03,4.2482500000000005,76.67083591651566,-0.982963632467816,-0.1838001557281064,9000,9769187.93339616
2022-07-04,4.2781666666666665,78.30204395050461,-0.9862049792863202,-0.1655286646803773,9000,10467353.50485527
2022-07-05,4.446666666666667,87.92324829629632,-0.8952801830229117,0.4455035284781275,9000,12335061.269271454
2022-07-06,5.147166666666666,136.36555775642125,-0.9987904555214884,-0.0491693599630679,9000,15231768.891310278
2022-07-07,8.09775,530.9982555073593,-0.5279106742527845,0.8492998999234431,9000,42839334.646175414
2022-07-08,3.62625,47.684059962890615,-0.9274592789426244,0.3739241713278602,9000,7339483.02431982
2022-07-09,5.6355,178.97705693887497,-0.4680735627047059,0.8836895042360319,9000,19967077.680597816
2022-07-10,4.617,98.419153113,-0.6852902537608521,0.7282700516294673,9000,12630540.571239801
2022-07-11,2.786583333333333,21.63794964324016,-0.0859113547292387,0.996302784864414,9000,1935729.7466973427
2022-07-12,2.952833333333333,25.746417318578693,-0.2862073600490618,-0.9581677029903204,9000,2877605.6482116077
2022-07-13,4.292583333333334,79.09630668161519,-0.745559837983994,0.6664386903423906,9000,10675752.202700725
2022-07-14,3.778,53.924466952,-0.4704730439391309,0.8824143669085678,9000,7307749.357555013
2022-07-15,4.2945,79.20230505862502,-0.9836086036560552,0.1803167069735503,9000,11224884.75005669
2022-07-16,4.5601666666666665,94.8292131800046,-0.2951306642058571,0.955456901720538,9000,10403747.985340629
2022-07-17,2.039083333333333,8.478224741729743,0.6807709486367339,-0.7324963586887251,9000,715574.9770280202
2022-07-18,2.3953333333333333,13.74351669837037,0.0951840063814111,-0.9954596952811215,9000,775602.5510670713
2022-07-19,4.013083333333333,64.63005632285474,0.6825573234806424,-0.7308320601635794,9000,6854907.300558349
2022-07-20,5.378916666666667,155.62682164081195,-0.8146132759571497,-0.5800044919087788,9000,19889973.92717667
2022-07-21,5.533,169.38775443700004,-0.6889847382442229,0.7247758484293884,9000,20406357.99150954
2022-07-22,2.990666666666667,26.748783186962967,-0.1537530582030142,0.9881093042235868,9000,2864149.866285357
2022-07-23,2.423833333333333,14.239943337995374,-0.793090896487889,0.6091032998663171,9000,1074975.9884317608
2022-07-24,4.962583333333333,122.21469772057348,-0.5718883716955595,-0.8203314514995762,9000,13901296.924697801
2022-07-25,6.7045,301.3694221161249,-0.8834667341140148,-0.4684938950657914,9000,32026670.82653597
2022-07-26,5.382083333333333,155.90184456112556,-0.3813951910992267,0.9244120878733598,9000,20559655.609686125
2022-07-27,4.127666666666666,70.32566614396295,0.101137521052074,0.9948724550591604,9000,7344950.405425515
2022-07-28,4.643416666666667,100.11818493655151,0.9359028924436776,0.3522581097938811,9000,14347403.386739051
2022-07-29,4.208916666666666,74.5608724964369,0.3732928213786695,0.9277135708326966,9000,7277820.223032927
2022-07-30,3.1136666666666666,30.18674958596296,-0.9960572765482978,0.0887124671914143,9000,3305778.882242957
2022-07-31,5.98975,214.89489004810935,-0.923644889985622,-0.3832494190516772,9000,23858815.46469254
2022-08-01,3.4571666666666667,41.32006070558796,0.166585893756575,0.9860269468941116,9000,4721127.1546334
2022-08-02,5.9175,207.21195098437505,-0.572942605309007,-0.8195954923141827,9000,24074879.02594418
2022-08-03,4.591583333333333,96.80268699959431,-0.711350591522954,-0.7028373467168229,9000,12849891.577066995
2022-08-04,3.604833333333333,46.84417241291203,-0.7606255880966736,0.6491908153482991,9000,7193422.754807105
2022-08-05,4.9039166666666665,117.93134306216608,-0.4267425509741279,0.904373150413088,9000,11817618.419523885
2022-08-06,3.216416666666667,33.27491169107235,-0.4571269062868913,0.889401479394191,9000,3475078.4871502784
2022-08-07,2.654583333333333,18.70635147649017,-0.4237265696873501,0.9057901490637836,9000,1444456.638028846
2022-08-08,3.5676666666666668,45.4101369972963,0.1442927896464854,0.9895350377101536,9000,5077275.426665581
2022-08-09,4.114,69.629433544,0.5763702601226707,0.8171886705321636,9000,7639886.5126316305
2022-08-10,4.324416666666666,80.86909769615563,0.8247864080590289,0.5654444102483329,9000,11056941.833208017
2022-08-11,4.022333333333333,65.07799647270369,0.8818833497307778,0.4714676632258279,9000,7746417.7151205
2022-08-12,4.211833333333334,74.7159860069954,0.8845585342481661,0.4664292009391522,9000,9829438.422497159
2022-08-13,3.508166666666667,43.17582583633797,0.9992872912662348,0.0377479736382114,9000,5117387.931734673
2022-08-14,3.631333333333333,47.88487396237037,0.99760508501978,0.0691671478570402,9000,5543820.98698803
2022-08-15,3.3754166666666667,38.45759941413484,-0.6916948074544265,-0.7221899288556881,9000,5364511.537424649
2022-08-16,3.68975,50.23319761685936,-0.769494793029732,-0.638653085407195,9000,7037215.054871189
2022-08-17,3.8853333333333335,58.65227364503705,0.7271751098254334,0.6864520082645027,9000,7627267.713149322
2022-08-18,2.659083333333333,18.80164480464641,0.1104314187545164,0.9938837465980942,9000,1423404.938549971
2022-08-19,3.863083333333333,57.65038741972975,-0.9460915440115336,-0.3238993521911892,9000,8057013.374381383
2022-08-20,3.825583333333333,55.987748123636,-0.9795617274106264,-0.2011437848711943,9000,8128525.328457742
2022-08-21,3.8859166666666662,58.67869528795776,-0.9057236138636682,-0.4238687713075085,9000,8092705.549003749
2022-08-22,2.7785,21.450192961625003,0.9833263071371336,-0.1818498658015658,9000,1474566.240375749
2022-08-23,2.8835,23.97506908287499,-0.6595056964962224,-0.7516995651781586,9000,2775920.969135468
2022-08-24,3.0246666666666666,27.671491008296297,-0.5956535410149436,-0.8032414699680034,9000,3036791.9671942564
2022-08-25,4.550666666666667,94.237786066963,0.5829214255193356,0.8125285297578823,9000,9908526.206484966
2022-08-26,5.592250000000001,174.8878885845157,-0.2277543116461195,0.9737186316008348,9000,20800961.091193486
2022-08-27,4.7467500000000005,106.9520411062969,0.3129567894227395,0.9497673651764472,9000,10072293.458381824
2022-08-28,4.843500000000001,113.62605071287504,0.3186284483569065,0.9478796927340886,9000,10315377.270051902
2022-08-29,3.6576666666666666,48.93418656729629,0.6113463106819452,0.7913631836366755,9000,5247548.753710691
2022-08-30,5.36775,154.6595854704844,0.7949334273210524,0.6066966673120968,9000,21469941.978127945
2022-08-31,6.384166666666667,260.2032093640047,0.8452766576241404,0.5343288987840371,9000,26275263.381614193
2022-09-01,5.2796666666666665,147.17007535996294,0.957041650177898,0.2899504782282068,9000,19178295.830089614
2022-09-02,4.887583333333334,116.756891937761,0.9888024641462292,-0.1492303149441991,9000,16334979.445357634
2022-09-03,3.948833333333333,61.57528237757871,0.945339631009317,-0.3260873840601144,9000,6875667.974633872
2022-09-04,2.7724166666666665,21.30961007182233,0.8129452255527121,-0.5823401585422819,9000,1510741.4767330897
2022-09-05,3.5741666666666663,45.65879025983795,0.7989720591328826,-0.6013681474146777,9000,5241119.071309352
2022-09-06,3.007833333333333,27.21205273066203,0.3255878112392947,-0.9455118069978848,9000,2891601.7198033202
2022-09-07,3.61725,47.32989880795312,0.0845150412656572,-0.9964222035863434,9000,5379929.487781303
2022-09-08,4.244833333333333,76.48599646624537,-0.1994649004403286,-0.9799049716642576,9000,8540833.766898025
2022-09-09,6.105916666666667,227.64211833420785,-0.2472511876100566,-0.9689514178870976,9000,25378458.21244363
2022-09-10,3.810333333333333,55.32085837003704,-0.3332854478232952,0.9428259702984564,9000,7433946.11972737
2022-09-11,1.9761666666666664,7.717394628671296,0.2814106920349619,0.9595874230149142,9000,943965.8520142746
2022-09-12,3.764166666666666,53.33429190567129,-0.2381951024024078,-0.971217325417698,9000,6241907.083236174
2022-09-13,3.7505,52.75547156262501,-0.3494251236851916,0.9369642911752766,9000,6309341.67920755
2022-09-14,3.0089166666666665,27.24146627143692,0.0245190045358439,0.9996993640172884,9000,2843473.2636093176
2022-09-15,6.454166666666667,268.856492259838,-0.6319309994785548,0.7750246524453496,9000,24427117.8342551
2022-09-16,8.215083333333334,554.4162101023966,-0.5953343431007528,0.8034780768165334,9000,45257472.18175054
2022-09-17,9.1835,774.5058296078751,-0.5201250573989896,0.8540901150731682,9000,57467200.830886446
2022-09-18,8.133333333333333,538.0290370370369,-0.5895734860963303,0.8077147420297714,9000,42833609.66400409
2022-09-19,6.500249999999999,274.6566887187656,-0.454623384095933,0.8906837702760513,9000,24703615.851750653
2022-09-20,3.7721666666666662,53.67506995433797,-0.1974828873374439,0.9803063343714894,9000,6347637.512435066
2022-09-21,1.663,4.599141247,0.4061813989068636,-0.91379246614429,9000,751081.6389019905
2022-09-22,2.801083333333333,21.97748985960474,0.177001748650063,-0.984210536915156,9000,2057827.471998651
